boot: [21:45:42 INFO]: Done (21.370s)! For help, type "help"
walk window done (160 bots x 360000ms)
---- PapoTickProfile windows (from logs/latest.log) ----
[21:45:42] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile window=400ticks totalWallMs=0 measuredMs=0 gcMs=0
[21:46:10] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile window=400ticks totalWallMs=27539 measuredMs=33102 gcMs=321
[21:46:10] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile.phase worlds                     total= 8438.8ms avg/tick=21096.9us share= 25.5% n=400
[21:46:10] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile.phase level.tickPending+misc     total= 5892.5ms avg/tick=14731.3us share= 17.8% n=1200
[21:46:10] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile.phase level.chunkSource          total= 5149.2ms avg/tick=12872.9us share= 15.6% n=1200
[21:46:10] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile.phase connection                 total= 3617.1ms avg/tick= 9042.8us share= 10.9% n=400
[21:46:10] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile.phase conn.listenerTick          total= 3557.9ms avg/tick= 8894.7us share= 10.7% n=56329
[21:46:10] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile.phase level.entities             total= 2476.2ms avg/tick= 6190.5us share=  7.5% n=1200
[21:46:10] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile.phase chunkMap.tracker.sendChanges total= 1719.4ms avg/tick= 4298.5us share=  5.2% n=1200
[21:46:10] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile.phase server.taskDrain           total= 1193.7ms avg/tick= 2984.3us share=  3.6% n=400
[21:46:10] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile.phase chunkMap.tracker.maintain  total=  859.1ms avg/tick= 2147.7us share=  2.6% n=1200
[21:46:10] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile.phase player.pushEntities        total=  104.6ms avg/tick=  261.6us share=  0.3% n=54272
[21:46:10] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile.phase sendChunks                 total=   81.5ms avg/tick=  203.7us share=  0.2% n=400
[21:46:10] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile.phase conn.flushQueue            total=    9.7ms avg/tick=   24.3us share=  0.0% n=56594
[21:46:10] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile.phase functions                  total=    2.2ms avg/tick=    5.4us share=  0.0% n=400
[21:46:10] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile.phase players                    total=    0.5ms avg/tick=    1.3us share=  0.0% n=400
[21:46:30] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile window=400ticks totalWallMs=19996 measuredMs=20076 gcMs=17
[21:46:30] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile.phase worlds                     total= 4296.8ms avg/tick=10742.0us share= 21.4% n=400
[21:46:30] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile.phase level.tickPending+misc     total= 3146.5ms avg/tick= 7866.1us share= 15.7% n=1200
[21:46:30] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile.phase level.chunkSource          total= 3105.6ms avg/tick= 7764.1us share= 15.5% n=1200
[21:46:30] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile.phase connection                 total= 2934.2ms avg/tick= 7335.6us share= 14.6% n=400
