boot: [22:13:59 INFO]: Done (31.815s)! For help, type "help"
walk window done (160 bots x 360000ms)
---- PapoTickProfile windows (from logs/latest.log) ----
[22:13:59] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile window=400ticks totalWallMs=0 measuredMs=0 gcMs=0
[22:14:30] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile window=400ticks totalWallMs=30225 measuredMs=40712 gcMs=343
[22:14:30] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile.phase worlds                     total= 9686.4ms avg/tick=24216.1us share= 23.8% n=400
[22:14:30] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile.phase level.tickPending+misc     total= 6686.4ms avg/tick=16715.9us share= 16.4% n=1200
[22:14:30] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile.phase connection                 total= 5951.3ms avg/tick=14878.2us share= 14.6% n=400
[22:14:30] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile.phase conn.listenerTick          total= 5836.0ms avg/tick=14590.0us share= 14.3% n=56554
[22:14:30] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile.phase level.chunkSource          total= 5551.7ms avg/tick=13879.3us share= 13.6% n=1200
[22:14:30] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile.phase level.entities             total= 2933.9ms avg/tick= 7334.8us share=  7.2% n=1200
[22:14:30] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile.phase chunkMap.tracker.sendChanges total= 1295.8ms avg/tick= 3239.4us share=  3.2% n=1200
[22:14:30] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile.phase chunkMap.tracker.fanout    total= 1199.6ms avg/tick= 2999.1us share=  2.9% n=1200
[22:14:30] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile.phase chunkMap.tracker.maintain  total= 1130.5ms avg/tick= 2826.1us share=  2.8% n=1200
[22:14:30] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile.phase player.pushEntities        total=  189.9ms avg/tick=  474.9us share=  0.5% n=53091
[22:14:30] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile.phase sendChunks                 total=  115.3ms avg/tick=  288.2us share=  0.3% n=400
[22:14:30] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile.phase server.taskDrain           total=  112.8ms avg/tick=  281.9us share=  0.3% n=400
[22:14:30] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile.phase conn.flushQueue            total=   21.2ms avg/tick=   53.0us share=  0.1% n=56693
[22:14:30] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile.phase functions                  total=    1.4ms avg/tick=    3.4us share=  0.0% n=400
[22:14:30] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile.phase players                    total=    0.7ms avg/tick=    1.7us share=  0.0% n=400
[22:14:50] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile window=400ticks totalWallMs=19999 measuredMs=23127 gcMs=9
[22:14:50] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile.phase worlds                     total= 4537.8ms avg/tick=11344.4us share= 19.6% n=400
[22:14:50] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile.phase connection                 total= 3793.1ms avg/tick= 9482.8us share= 16.4% n=400
[22:14:50] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile.phase conn.listenerTick          total= 3740.9ms avg/tick= 9352.2us share= 16.2% n=64000
[22:14:50] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile.phase level.tickPending+misc     total= 3017.6ms avg/tick= 7544.0us share= 13.0% n=1200
[22:14:50] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile.phase level.chunkSource          total= 2979.3ms avg/tick= 7448.3us share= 12.9% n=1200
[22:14:50] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile.phase level.entities             total= 1499.5ms avg/tick= 3748.7us share=  6.5% n=1200
[22:14:50] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile.phase chunkMap.tracker.fanout    total= 1322.5ms avg/tick= 3306.3us share=  5.7% n=1200
[22:14:50] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile.phase chunkMap.tracker.sendChanges total= 1252.5ms avg/tick= 3131.2us share=  5.4% n=1200
[22:14:50] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile.phase chunkMap.tracker.maintain  total=  705.4ms avg/tick= 1763.4us share=  3.0% n=1200
[22:14:50] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile.phase sendChunks                 total=   92.9ms avg/tick=  232.2us share=  0.4% n=400
[22:14:50] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile.phase player.pushEntities        total=   84.8ms avg/tick=  212.1us share=  0.4% n=68538
[22:14:50] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile.phase server.taskDrain           total=   76.6ms avg/tick=  191.6us share=  0.3% n=400
[22:14:50] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile.phase players                    total=   16.9ms avg/tick=   42.2us share=  0.1% n=400
[22:14:50] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile.phase conn.flushQueue            total=    7.1ms avg/tick=   17.7us share=  0.0% n=64000
[22:14:50] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile.phase functions                  total=    0.3ms avg/tick=    0.6us share=  0.0% n=400
[22:15:10] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile window=400ticks totalWallMs=20000 measuredMs=22511 gcMs=33
[22:15:10] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile.phase worlds                     total= 4403.9ms avg/tick=11009.8us share= 19.6% n=400
[22:15:10] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile.phase connection                 total= 3437.4ms avg/tick= 8593.4us share= 15.3% n=400
[22:15:10] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile.phase conn.listenerTick          total= 3390.3ms avg/tick= 8475.8us share= 15.1% n=64000
[22:15:10] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile.phase level.tickPending+misc     total= 3030.7ms avg/tick= 7576.8us share= 13.5% n=1200
[22:15:10] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile.phase level.chunkSource          total= 3007.4ms avg/tick= 7518.5us share= 13.4% n=1200
[22:15:10] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile.phase chunkMap.tracker.fanout    total= 1524.5ms avg/tick= 3811.2us share=  6.8% n=1200
[22:15:10] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile.phase chunkMap.tracker.sendChanges total= 1460.0ms avg/tick= 3650.0us share=  6.5% n=1200
[22:15:10] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile.phase level.entities             total= 1353.8ms avg/tick= 3384.6us share=  6.0% n=1200
[22:15:10] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile.phase chunkMap.tracker.maintain  total=  652.8ms avg/tick= 1632.0us share=  2.9% n=1200
[22:15:10] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile.phase sendChunks                 total=   88.2ms avg/tick=  220.4us share=  0.4% n=400
[22:15:10] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile.phase player.pushEntities        total=   78.9ms avg/tick=  197.3us share=  0.4% n=68160
[22:15:10] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile.phase server.taskDrain           total=   76.4ms avg/tick=  191.0us share=  0.3% n=400
[22:15:10] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile.phase conn.flushQueue            total=    7.2ms avg/tick=   18.0us share=  0.0% n=64000
[22:15:10] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile.phase functions                  total=    0.2ms avg/tick=    0.4us share=  0.0% n=400
