boot: [22:50:15 INFO]: Done (28.915s)! For help, type "help"
walk window done (160 bots x 360000ms)
---- PapoTickProfile windows (from logs/latest.log) ----
[22:50:15] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile window=400ticks totalWallMs=0 measuredMs=0 gcMs=0
[22:50:47] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile window=400ticks totalWallMs=31666 measuredMs=43228 gcMs=368
[22:50:47] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile.phase worlds                     total=10048.0ms avg/tick=25120.1us share= 23.2% n=400
[22:50:47] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile.phase level.tickPending+misc     total= 6337.6ms avg/tick=15843.9us share= 14.7% n=1200
[22:50:47] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile.phase level.chunkSource          total= 5467.3ms avg/tick=13668.2us share= 12.6% n=1200
[22:50:47] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile.phase connection                 total= 5068.9ms avg/tick=12672.3us share= 11.7% n=400
[22:50:47] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile.phase conn.listenerTick          total= 4978.5ms avg/tick=12446.3us share= 11.5% n=56586
[22:50:47] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile.phase level.entities             total= 3634.4ms avg/tick= 9085.9us share=  8.4% n=1200
[22:50:47] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile.phase player.superTick           total= 3417.8ms avg/tick= 8544.5us share=  7.9% n=46720
[22:50:47] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile.phase server.taskDrain           total= 1384.0ms avg/tick= 3460.1us share=  3.2% n=400
[22:50:47] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile.phase chunkMap.tracker.maintain  total= 1044.7ms avg/tick= 2611.9us share=  2.4% n=1200
[22:50:47] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile.phase chunkMap.tracker.sendChanges total=  742.4ms avg/tick= 1856.0us share=  1.7% n=1200
[22:50:47] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile.phase chunkMap.tracker.fanout    total=  681.0ms avg/tick= 1702.6us share=  1.6% n=1200
[22:50:47] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile.phase player.pushEntities        total=  181.6ms avg/tick=  453.9us share=  0.4% n=53320
[22:50:47] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile.phase player.aiStepTouchScan     total=  143.3ms avg/tick=  358.2us share=  0.3% n=46720
[22:50:47] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile.phase sendChunks                 total=   78.9ms avg/tick=  197.3us share=  0.2% n=400
[22:50:47] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile.phase conn.flushQueue            total=   17.2ms avg/tick=   43.0us share=  0.0% n=56682
