boot: [22:36:02 INFO]: Done (32.595s)! For help, type "help"
walk window done (40 bots x 360000ms)
---- PapoTickProfile windows (from logs/latest.log) ----
[22:36:02] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile window=400ticks totalWallMs=0 measuredMs=0 gcMs=0
[22:36:24] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile window=400ticks totalWallMs=22850 measuredMs=19534 gcMs=227
[22:36:24] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile.phase worlds                     total= 5489.2ms avg/tick=13723.1us share= 28.1% n=400
[22:36:24] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile.phase level.tickPending+misc     total= 3390.5ms avg/tick= 8476.3us share= 17.4% n=1200
[22:36:24] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile.phase level.chunkSource          total= 2563.4ms avg/tick= 6408.4us share= 13.1% n=1200
[22:36:24] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile.phase level.entities             total= 2007.3ms avg/tick= 5018.3us share= 10.3% n=1200
[22:36:24] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile.phase connection                 total= 1587.2ms avg/tick= 3968.0us share=  8.1% n=400
[22:36:24] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile.phase conn.listenerTick          total= 1549.4ms avg/tick= 3873.4us share=  7.9% n=14165
[22:36:24] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile.phase server.taskDrain           total= 1179.7ms avg/tick= 2949.2us share=  6.0% n=400
[22:36:24] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile.phase player.superTick           total= 1013.9ms avg/tick= 2534.8us share=  5.2% n=11800
[22:36:24] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile.phase chunkMap.tracker.sendChanges total=  228.1ms avg/tick=  570.4us share=  1.2% n=1200
[22:36:24] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile.phase chunkMap.tracker.fanout    total=  190.1ms avg/tick=  475.3us share=  1.0% n=1200
[22:36:24] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile.phase chunkMap.tracker.maintain  total=  178.9ms avg/tick=  447.2us share=  0.9% n=1200
