boot: [18:31:52 INFO]: Done (17.504s)! For help, type "help"
walk window done (160 bots x 360000ms)
---- PapoTickProfile windows (from logs/latest.log) ----
[18:31:52] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile window=400ticks totalWallMs=0 measuredMs=0 gcMs=0
[18:32:16] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile window=400ticks totalWallMs=23883 measuredMs=24628 gcMs=236
[18:32:16] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile.phase worlds                     total= 6199.5ms avg/tick=15498.7us share= 25.2% n=400
[18:32:16] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile.phase level.tickPending+misc     total= 4433.3ms avg/tick=11083.2us share= 18.0% n=1200
[18:32:16] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile.phase level.chunkSource          total= 3901.7ms avg/tick= 9754.2us share= 15.8% n=1200
[18:32:16] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile.phase connection                 total= 2820.5ms avg/tick= 7051.2us share= 11.5% n=400
[18:32:16] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile.phase conn.listenerTick          total= 2774.2ms avg/tick= 6935.4us share= 11.3% n=56759
[18:32:16] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile.phase level.entities             total= 1708.8ms avg/tick= 4272.0us share=  6.9% n=1200
[18:32:16] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile.phase chunkMap.tracker.sendChanges total= 1374.7ms avg/tick= 3436.7us share=  5.6% n=1200
[18:32:16] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile.phase server.taskDrain           total=  643.5ms avg/tick= 1608.7us share=  2.6% n=400
[18:32:16] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile.phase chunkMap.tracker.maintain  total=  629.2ms avg/tick= 1573.1us share=  2.6% n=1200
[18:32:16] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile.phase player.pushEntities        total=   84.7ms avg/tick=  211.8us share=  0.3% n=58124
[18:32:16] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile.phase sendChunks                 total=   49.1ms avg/tick=  122.7us share=  0.2% n=400
[18:32:16] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile.phase conn.flushQueue            total=    7.7ms avg/tick=   19.2us share=  0.0% n=56879
[18:32:16] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile.phase functions                  total=    1.2ms avg/tick=    3.1us share=  0.0% n=400
[18:32:16] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile.phase players                    total=    0.4ms avg/tick=    1.0us share=  0.0% n=400
[18:32:36] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile window=400ticks totalWallMs=20000 measuredMs=13778 gcMs=12
[18:32:36] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile.phase worlds                     total= 2772.2ms avg/tick= 6930.5us share= 20.1% n=400
[18:32:36] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile.phase connection                 total= 2403.5ms avg/tick= 6008.7us share= 17.4% n=400
[18:32:36] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile.phase conn.listenerTick          total= 2376.5ms avg/tick= 5941.2us share= 17.2% n=64000
[18:32:36] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile.phase level.tickPending+misc     total= 1987.3ms avg/tick= 4968.4us share= 14.4% n=1200
[18:32:36] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile.phase level.chunkSource          total= 1960.6ms avg/tick= 4901.6us share= 14.2% n=1200
[18:32:36] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile.phase chunkMap.tracker.sendChanges total=  994.9ms avg/tick= 2487.1us share=  7.2% n=1200
[18:32:36] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile.phase level.entities             total=  771.5ms avg/tick= 1928.7us share=  5.6% n=1200
[18:32:36] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile.phase chunkMap.tracker.maintain  total=  366.5ms avg/tick=  916.3us share=  2.7% n=1200
[18:32:36] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile.phase player.pushEntities        total=   50.3ms avg/tick=  125.9us share=  0.4% n=68512
[18:32:36] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile.phase server.taskDrain           total=   45.0ms avg/tick=  112.5us share=  0.3% n=400
[18:32:36] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile.phase sendChunks                 total=   41.0ms avg/tick=  102.4us share=  0.3% n=400
[18:32:36] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile.phase players                    total=    4.6ms avg/tick=   11.5us share=  0.0% n=400
[18:32:36] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile.phase conn.flushQueue            total=    4.0ms avg/tick=   10.1us share=  0.0% n=64000
[18:32:36] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile.phase functions                  total=    0.3ms avg/tick=    0.6us share=  0.0% n=400
[18:32:56] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile window=400ticks totalWallMs=19999 measuredMs=14877 gcMs=20
[18:32:56] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile.phase worlds                     total= 2940.7ms avg/tick= 7351.6us share= 19.8% n=400
[18:32:56] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile.phase connection                 total= 2738.0ms avg/tick= 6845.1us share= 18.4% n=400
[18:32:56] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile.phase conn.listenerTick          total= 2703.2ms avg/tick= 6758.1us share= 18.2% n=64000
[18:32:56] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile.phase level.tickPending+misc     total= 2049.0ms avg/tick= 5122.6us share= 13.8% n=1200
